Strategy,Preset,ExerciseType,LoadType,InitialWeight,FinalWeight,WeightGain,DeloadCount,WeightVariance,TotalSessions
linear,linear hypertrophy,multiJoint,barbell,100.0,188.51381212296775,88.51381212296775,17,392.893567234213,72
linear,linear hypertrophy,isolation,dumbbell,100.0,127.66056628842742,27.660566288427418,17,38.368512425216124,72
linear,linear hypertrophy,multiJoint,machine,100.0,210.6422651537097,110.6422651537097,17,613.8961988034579,72
linear,linear hypertrophy,isolation,cable,100.0,127.66056628842742,27.660566288427418,17,38.368512425216124,72
linear,linear hypertrophy,multiJoint,bodyweight,100.0,100.0,0.0,17,0.0,72
linear,linear hypertrophy,isolation,resistanceBand,100.0,100.0,0.0,17,0.0,72
linear,linear strength,multiJoint,barbell,100.0,272.55570803490326,172.55570803490326,11,1910.832990044705,72
linear,linear strength,isolation,dumbbell,100.0,153.92365876090724,53.923658760907244,11,186.60478418405285,72
linear,linear strength,multiJoint,machine,100.0,315.694635043629,215.69463504362898,11,2985.6765469448483,72
linear,linear strength,isolation,cable,100.0,153.92365876090724,53.923658760907244,11,186.60478418405285,72
linear,linear strength,multiJoint,bodyweight,100.0,100.0,0.0,11,0.0,72
linear,linear strength,isolation,resistanceBand,100.0,100.0,0.0,11,0.0,72
linear,linear endurance,multiJoint,barbell,100.0,119.99977911446514,19.99977911446514,31,17.883114785257522,96
linear,linear endurance,isolation,dumbbell,100.0,106.24993097327037,6.2499309732703665,31,1.746397928247805,96
linear,linear endurance,multiJoint,machine,100.0,124.99972389308144,24.999723893081438,31,27.942366851964888,96
linear,linear endurance,isolation,cable,100.0,106.24993097327037,6.2499309732703665,31,1.746397928247805,96
linear,linear endurance,multiJoint,bodyweight,100.0,100.0,0.0,31,0.0,96
linear,linear endurance,isolation,resistanceBand,100.0,100.0,0.0,31,0.0,96
linear,linear power,multiJoint,barbell,100.0,139.89555364678125,39.89555364678125,15,62.445518427285144,48
linear,linear power,isolation,dumbbell,100.0,112.46736051461914,12.467360514619145,15,6.098195158914556,48
linear,linear power,multiJoint,machine,100.0,149.86944205847655,49.86944205847655,15,97.57112254263279,48
linear,linear power,isolation,cable,100.0,112.46736051461914,12.467360514619145,15,6.098195158914556,48
linear,linear power,multiJoint,bodyweight,100.0,100.0,0.0,15,0.0,48
linear,linear power,isolation,resistanceBand,100.0,100.0,0.0,15,0.0,48
stepped,stepped hypertrophy,multiJoint,barbell,100.0,364.32732135424,264.32732135424,11,9630.404539221958,72
stepped,stepped hypertrophy,isolation,dumbbell,100.0,182.60228792320004,82.60228792320004,11,940.4691932833949,72
stepped,stepped hypertrophy,multiJoint,machine,100.0,430.4091516928,330.4091516928,11,15047.507092534312,72
stepped,stepped hypertrophy,isolation,cable,100.0,182.60228792320004,82.60228792320004,11,940.4691932833949,72
